run,method,validation_interval,matching,unmatched_prediction_rule,truth_events,predicted_events,threshold,tp,fp,fn,precision,recall,f1
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,28,0.12,8,20,2,0.2857142857142857,0.8,0.4210526315789473
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,31,0.14,9,22,1,0.2903225806451613,0.9,0.4390243902439024
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,31,0.16,9,22,1,0.2903225806451613,0.9,0.4390243902439024
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,31,0.18,9,22,1,0.2903225806451613,0.9,0.4390243902439024
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,33,0.2,9,24,1,0.2727272727272727,0.9,0.41860465116279066
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,34,0.22,9,25,1,0.2647058823529412,0.9,0.40909090909090906
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,35,0.24,9,26,1,0.2571428571428571,0.9,0.39999999999999997
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,37,0.26,9,28,1,0.24324324324324326,0.9,0.3829787234042553
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,37,0.28,9,28,1,0.24324324324324326,0.9,0.3829787234042553
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,36,0.3,9,27,1,0.25,0.9,0.391304347826087
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,37,0.32,9,28,1,0.24324324324324326,0.9,0.3829787234042553
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,37,0.34,9,28,1,0.24324324324324326,0.9,0.3829787234042553
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,38,0.36,9,29,1,0.23684210526315788,0.9,0.375
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,36,0.38,9,27,1,0.25,0.9,0.391304347826087
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,37,0.4,9,28,1,0.24324324324324326,0.9,0.3829787234042553
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,36,0.42,9,27,1,0.25,0.9,0.391304347826087
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,36,0.44,9,27,1,0.25,0.9,0.391304347826087
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,36,0.46,9,27,1,0.25,0.9,0.391304347826087
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,35,0.48,9,26,1,0.2571428571428571,0.9,0.39999999999999997
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,35,0.5,9,26,1,0.2571428571428571,0.9,0.39999999999999997
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,35,0.52,9,26,1,0.2571428571428571,0.9,0.39999999999999997
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,36,0.54,9,27,1,0.25,0.9,0.391304347826087
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,36,0.56,9,27,1,0.25,0.9,0.391304347826087
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,34,0.58,9,25,1,0.2647058823529412,0.9,0.40909090909090906
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,33,0.6,9,24,1,0.2727272727272727,0.9,0.41860465116279066
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,33,0.62,9,24,1,0.2727272727272727,0.9,0.41860465116279066
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,32,0.64,9,23,1,0.28125,0.9,0.4285714285714286
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,30,0.66,9,21,1,0.3,0.9,0.45000000000000007
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,26,0.68,9,17,1,0.34615384615384615,0.9,0.5
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,26,0.7,9,17,1,0.34615384615384615,0.9,0.5
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,23,0.72,9,14,1,0.391304347826087,0.9,0.5454545454545454
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,20,0.74,9,11,1,0.45,0.9,0.6
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,17,0.76,9,8,1,0.5294117647058824,0.9,0.6666666666666667
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,15,0.78,8,7,2,0.5333333333333333,0.8,0.64
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,15,0.8,9,6,1,0.6,0.9,0.7200000000000001
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,14,0.82,9,5,1,0.6428571428571429,0.9,0.75
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,14,0.84,9,5,1,0.6428571428571429,0.9,0.75
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,12,0.86,8,4,2,0.6666666666666666,0.8,0.7272727272727272
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,11,0.88,8,3,2,0.7272727272727273,0.8,0.761904761904762
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,10,0.9,8,2,2,0.8,0.8,0.8000000000000002
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,16,0.1,6,10,4,0.375,0.6,0.4615384615384615
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,23,0.12,8,15,2,0.34782608695652173,0.8,0.48484848484848486
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,26,0.14,8,18,2,0.3076923076923077,0.8,0.4444444444444444
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,31,0.16,9,22,1,0.2903225806451613,0.9,0.4390243902439024
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,34,0.18,9,25,1,0.2647058823529412,0.9,0.40909090909090906
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,36,0.2,9,27,1,0.25,0.9,0.391304347826087
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,36,0.22,9,27,1,0.25,0.9,0.391304347826087
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,36,0.24,9,27,1,0.25,0.9,0.391304347826087
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,36,0.26,9,27,1,0.25,0.9,0.391304347826087
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,36,0.28,9,27,1,0.25,0.9,0.391304347826087
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,39,0.3,9,30,1,0.23076923076923078,0.9,0.3673469387755102
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,39,0.32,9,30,1,0.23076923076923078,0.9,0.3673469387755102
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,40,0.34,9,31,1,0.225,0.9,0.36000000000000004
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,42,0.36,9,33,1,0.21428571428571427,0.9,0.3461538461538461
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,43,0.38,9,34,1,0.20930232558139536,0.9,0.339622641509434
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,43,0.4,9,34,1,0.20930232558139536,0.9,0.339622641509434
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,46,0.42,9,37,1,0.1956521739130435,0.9,0.3214285714285714
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,44,0.44,9,35,1,0.20454545454545456,0.9,0.33333333333333337
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,42,0.46,9,33,1,0.21428571428571427,0.9,0.3461538461538461
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,41,0.48,9,32,1,0.21951219512195122,0.9,0.3529411764705882
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,41,0.5,9,32,1,0.21951219512195122,0.9,0.3529411764705882
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,38,0.52,9,29,1,0.23684210526315788,0.9,0.375
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,35,0.54,9,26,1,0.2571428571428571,0.9,0.39999999999999997
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,35,0.56,9,26,1,0.2571428571428571,0.9,0.39999999999999997
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,33,0.58,9,24,1,0.2727272727272727,0.9,0.41860465116279066
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,34,0.6,9,25,1,0.2647058823529412,0.9,0.40909090909090906
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,32,0.62,9,23,1,0.28125,0.9,0.4285714285714286
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,31,0.64,9,22,1,0.2903225806451613,0.9,0.4390243902439024
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,29,0.66,9,20,1,0.3103448275862069,0.9,0.4615384615384615
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,28,0.68,9,19,1,0.32142857142857145,0.9,0.4736842105263158
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,26,0.7,9,17,1,0.34615384615384615,0.9,0.5
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,26,0.72,9,17,1,0.34615384615384615,0.9,0.5
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,23,0.74,9,14,1,0.391304347826087,0.9,0.5454545454545454
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,19,0.76,9,10,1,0.47368421052631576,0.9,0.6206896551724138
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,18,0.78,9,9,1,0.5,0.9,0.6428571428571429
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,14,0.8,8,6,2,0.5714285714285714,0.8,0.6666666666666666
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,13,0.82,8,5,2,0.6153846153846154,0.8,0.6956521739130435
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,11,0.84,7,4,3,0.6363636363636364,0.7,0.6666666666666666
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,11,0.86,7,4,3,0.6363636363636364,0.7,0.6666666666666666
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,12,0.88,8,4,2,0.6666666666666666,0.8,0.7272727272727272
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,10,0.9,8,2,2,0.8,0.8,0.8000000000000002
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,33,0.1,9,24,1,0.2727272727272727,0.9,0.41860465116279066
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,37,0.12,9,28,1,0.24324324324324326,0.9,0.3829787234042553
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,41,0.14,9,32,1,0.21951219512195122,0.9,0.3529411764705882
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,40,0.16,9,31,1,0.225,0.9,0.36000000000000004
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,41,0.18,9,32,1,0.21951219512195122,0.9,0.3529411764705882
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,40,0.2,9,31,1,0.225,0.9,0.36000000000000004
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,38,0.22,9,29,1,0.23684210526315788,0.9,0.375
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,36,0.24,9,27,1,0.25,0.9,0.391304347826087
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,35,0.26,9,26,1,0.2571428571428571,0.9,0.39999999999999997
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,36,0.28,9,27,1,0.25,0.9,0.391304347826087
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,35,0.3,9,26,1,0.2571428571428571,0.9,0.39999999999999997
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,34,0.32,9,25,1,0.2647058823529412,0.9,0.40909090909090906
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,33,0.34,9,24,1,0.2727272727272727,0.9,0.41860465116279066
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,34,0.36,9,25,1,0.2647058823529412,0.9,0.40909090909090906
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,33,0.38,9,24,1,0.2727272727272727,0.9,0.41860465116279066
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,34,0.4,9,25,1,0.2647058823529412,0.9,0.40909090909090906
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,34,0.42,9,25,1,0.2647058823529412,0.9,0.40909090909090906
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,35,0.44,9,26,1,0.2571428571428571,0.9,0.39999999999999997
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,31,0.46,9,22,1,0.2903225806451613,0.9,0.4390243902439024
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,31,0.48,9,22,1,0.2903225806451613,0.9,0.4390243902439024
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,32,0.5,9,23,1,0.28125,0.9,0.4285714285714286
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,31,0.52,9,22,1,0.2903225806451613,0.9,0.4390243902439024
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,32,0.54,9,23,1,0.28125,0.9,0.4285714285714286
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,31,0.56,9,22,1,0.2903225806451613,0.9,0.4390243902439024
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,29,0.58,9,20,1,0.3103448275862069,0.9,0.4615384615384615
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,27,0.6,9,18,1,0.3333333333333333,0.9,0.48648648648648646
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,25,0.62,9,16,1,0.36,0.9,0.5142857142857143
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,21,0.64,9,12,1,0.42857142857142855,0.9,0.5806451612903225
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,21,0.66,9,12,1,0.42857142857142855,0.9,0.5806451612903225
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,20,0.68,9,11,1,0.45,0.9,0.6
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,19,0.7,9,10,1,0.47368421052631576,0.9,0.6206896551724138
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,17,0.72,9,8,1,0.5294117647058824,0.9,0.6666666666666667
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,16,0.74,9,7,1,0.5625,0.9,0.6923076923076923
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,14,0.76,8,6,2,0.5714285714285714,0.8,0.6666666666666666
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,12,0.78,7,5,3,0.5833333333333334,0.7,0.6363636363636365
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,12,0.8,7,5,3,0.5833333333333334,0.7,0.6363636363636365
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,12,0.82,7,5,3,0.5833333333333334,0.7,0.6363636363636365
