run,method,validation_interval,status,prediction_index,prediction_begin,prediction_end,prediction_duration_hours,catalog_index,catalog_begin,catalog_end,overlap_hours
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,5,1997-11-30T18:02:00,1997-12-01T03:45:00,0.0
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,7,1997-12-13T02:59:00,1997-12-14T16:47:00,0.0
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,0,1997-10-11T03:14:50.631000,1997-10-11T23:25:17.984000,20.174264722222222,0,1997-10-10T22:00:00,1997-10-11T23:19:00,20.06926916666667
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,2,1997-10-28T01:02:31.174000,1997-10-28T05:32:05.851000,4.492965833333333,1,1997-10-27T10:34:00,1997-10-28T04:57:00,3.908007222222222
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,3,1997-11-07T15:36:54.082000,1997-11-08T21:15:35.632000,29.644875000000003,2,1997-11-07T05:31:00,1997-11-08T22:47:00,29.644875000000003
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,4,1997-11-22T22:01:00.406000,1997-11-23T18:47:13.242000,20.77023222222222,3,1997-11-22T18:56:00,1997-11-23T18:25:00,20.399887222222223
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,5,1997-12-10T18:41:03.664000,1997-12-11T23:10:46.703000,28.49528861111111,6,1997-12-10T18:39:00,1997-12-12T23:51:00,28.49528861111111
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,6,1997-12-14T07:58:05.330000,1997-12-14T15:02:59.644000,7.081753888888889,7,1997-12-13T02:59:00,1997-12-14T16:47:00,7.081753888888889
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,7,1997-12-30T14:39:40.570000,1997-12-31T05:09:40.484000,14.49997611111111,8,1997-12-30T09:48:00,1997-12-31T08:40:00,14.49997611111111
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_prediction_fp,1,1997-10-26T20:03:02.156000,1997-10-26T21:25:50.937000,1.3802169444444445,,,,0.0
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,4,1997-11-24T00:00:00,1997-11-24T21:00:00,0.0
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,5,1997-11-30T18:02:00,1997-12-01T03:45:00,0.0
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,0,1997-10-10T12:29:10.972000,1997-10-11T23:25:17.984000,34.93528111111111,0,1997-10-10T22:00:00,1997-10-11T23:19:00,25.316666666666666
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,2,1997-10-27T21:38:54.195000,1997-10-28T05:11:56.255000,7.550572222222223,1,1997-10-27T10:34:00,1997-10-28T04:57:00,7.3016125
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,3,1997-11-07T15:42:58.140000,1997-11-08T22:46:14.218000,31.05446611111111,2,1997-11-07T05:31:00,1997-11-08T22:47:00,31.05446611111111
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,4,1997-11-22T22:01:00.406000,1997-11-24T21:10:39.023000,47.16072694444444,3,1997-11-22T18:56:00,1997-11-23T18:25:00,20.399887222222223
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,5,1997-11-30T20:47:28.804000,1997-12-01T03:13:58.083000,6.441466388888888,5,1997-11-30T18:02:00,1997-12-01T03:45:00,6.441466388888888
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,6,1997-12-10T18:39:23.796000,1997-12-11T22:48:32.601000,28.15244583333333,6,1997-12-10T18:39:00,1997-12-12T23:51:00,28.15244583333333
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,8,1997-12-13T21:35:48.492000,1997-12-13T23:27:12.898000,1.8567794444444445,7,1997-12-13T02:59:00,1997-12-14T16:47:00,1.8567794444444445
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,11,1997-12-30T14:04:42.460000,1997-12-31T05:09:40.484000,15.082784444444444,8,1997-12-30T09:48:00,1997-12-31T08:40:00,15.082784444444444
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_prediction_fp,1,1997-10-25T05:17:35.882000,1997-10-25T06:33:18.648000,1.2618794444444443,,,,0.0
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_prediction_fp,7,1997-12-12T19:21:23.257000,1997-12-13T00:54:08.601000,5.54592888888889,,,,0.0
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_prediction_fp,9,1997-12-14T06:09:43.212000,1997-12-14T16:00:11.070000,9.841071666666666,,,,0.0
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_prediction_fp,10,1997-12-24T04:45:37.400000,1997-12-24T06:11:32.712000,1.432031111111111,,,,0.0
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,4,1997-11-24T00:00:00,1997-11-24T21:00:00,0.0
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,1,1997-10-11T01:51:06.552000,1997-10-11T22:57:48.257000,21.111584722222222,0,1997-10-10T22:00:00,1997-10-11T23:19:00,21.111584722222222
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,3,1997-10-28T00:08:18.450000,1997-10-28T05:11:56.255000,5.060501388888889,1,1997-10-27T10:34:00,1997-10-28T04:57:00,4.811541666666667
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,4,1997-11-07T17:26:33.191000,1997-11-08T18:56:55.125000,25.506092777777777,2,1997-11-07T05:31:00,1997-11-08T22:47:00,25.506092777777777
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,5,1997-11-22T22:01:00.406000,1997-11-23T15:39:18.593000,17.63838527777778,3,1997-11-22T18:56:00,1997-11-23T18:25:00,17.63838527777778
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,6,1997-11-30T20:49:04.992000,1997-12-01T02:37:24.050000,5.805293888888889,5,1997-11-30T18:02:00,1997-12-01T03:45:00,5.805293888888889
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,7,1997-12-10T11:29:21.277000,1997-12-11T22:59:49.367000,35.507802777777776,6,1997-12-10T18:39:00,1997-12-12T23:51:00,28.347046388888888
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,8,1997-12-30T19:18:09.562000,1997-12-31T05:01:41.873000,9.725641944444446,8,1997-12-30T09:48:00,1997-12-31T08:40:00,9.725641944444446
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_prediction_fp,0,1997-10-09T02:29:53.002000,1997-10-09T03:38:40.227000,1.146451388888889,,,,0.0
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_prediction_fp,2,1997-10-25T05:16:08.898000,1997-10-25T06:33:18.648000,1.2860416666666667,,,,0.0
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,4,1997-11-24T00:00:00,1997-11-24T21:00:00,0.0
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,7,1997-12-13T02:59:00,1997-12-14T16:47:00,0.0
cnn_lstm_f33_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,1,1997-10-11T01:49:51.564000,1997-10-11T23:25:17.984000,21.59067222222222,0,1997-10-10T22:00:00,1997-10-11T23:19:00,21.485676666666667
cnn_lstm_f33_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,3,1997-10-27T23:45:14.132000,1997-10-28T05:10:26.218000,5.420023888888888,1,1997-10-27T10:34:00,1997-10-28T04:57:00,5.196074444444444
cnn_lstm_f33_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,4,1997-11-07T15:42:58.140000,1997-11-08T19:04:59.851000,27.367141944444445,2,1997-11-07T05:31:00,1997-11-08T22:47:00,27.367141944444445
cnn_lstm_f33_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,5,1997-11-22T22:01:00.406000,1997-11-23T15:41:55.957000,17.6820975,3,1997-11-22T18:56:00,1997-11-23T18:25:00,17.6820975
cnn_lstm_f33_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,6,1997-12-10T20:14:04.140000,1997-12-11T22:26:15.031000,26.20302527777778,6,1997-12-10T18:39:00,1997-12-12T23:51:00,26.20302527777778
cnn_lstm_f33_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,7,1997-12-13T14:32:31.875000,1997-12-14T01:07:20.462000,10.580163055555555,7,1997-12-13T02:59:00,1997-12-14T16:47:00,10.580163055555555
cnn_lstm_f33_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,9,1997-12-30T19:18:09.562000,1997-12-31T05:30:26.144000,10.204606111111111,8,1997-12-30T09:48:00,1997-12-31T08:40:00,10.204606111111111
cnn_lstm_f33_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_prediction_fp,0,1997-10-09T02:37:23.066000,1997-10-09T03:38:40.227000,1.021433611111111,,,,0.0
cnn_lstm_f33_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_prediction_fp,2,1997-10-26T20:04:33.710000,1997-10-26T21:25:50.937000,1.3547852777777778,,,,0.0
cnn_lstm_f33_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_prediction_fp,8,1997-12-14T08:07:33.435000,1997-12-14T11:36:06.714000,3.4759108333333333,,,,0.0
cnn_lstm_f33_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,4,1997-11-24T00:00:00,1997-11-24T21:00:00,0.0
cnn_lstm_f33_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,5,1997-11-30T18:02:00,1997-12-01T03:45:00,0.0
cnn_lstm_f34_w32,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,0,1997-10-11T01:49:51.564000,1997-10-11T23:00:22.703000,21.175316388888888,0,1997-10-10T22:00:00,1997-10-11T23:19:00,21.175316388888888
cnn_lstm_f34_w32,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,2,1997-10-27T12:20:57.554000,1997-10-27T15:39:06.871000,3.3025880555555553,1,1997-10-27T10:34:00,1997-10-28T04:57:00,3.3025880555555553
cnn_lstm_f34_w32,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,4,1997-11-07T05:46:11.275000,1997-11-08T19:08:07.499000,37.36561777777777,2,1997-11-07T05:31:00,1997-11-08T22:47:00,37.36561777777777
cnn_lstm_f34_w32,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,5,1997-11-22T22:01:00.406000,1997-11-24T03:34:48.002000,29.563221111111112,3,1997-11-22T18:56:00,1997-11-23T18:25:00,20.399887222222223
cnn_lstm_f34_w32,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,7,1997-12-10T18:39:23.796000,1997-12-11T22:19:56.492000,27.675748888888887,6,1997-12-10T18:39:00,1997-12-12T23:51:00,27.675748888888887
cnn_lstm_f34_w32,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,8,1997-12-30T13:55:03.156000,1997-12-31T05:11:16.535000,15.270383055555556,8,1997-12-30T09:48:00,1997-12-31T08:40:00,15.270383055555556
cnn_lstm_f34_w32,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_prediction_fp,1,1997-10-26T20:06:07.375000,1997-10-26T21:25:50.937000,1.3287672222222222,,,,0.0
cnn_lstm_f34_w32,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_prediction_fp,3,1997-10-27T21:31:14.992000,1997-10-28T05:32:05.851000,8.0141275,,,,0.0
cnn_lstm_f34_w32,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_prediction_fp,6,1997-12-10T04:43:08.453000,1997-12-10T06:20:30.050000,1.6226658333333333,,,,0.0
cnn_lstm_f34_w32,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,4,1997-11-24T00:00:00,1997-11-24T21:00:00,0.0
cnn_lstm_f34_w32,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,5,1997-11-30T18:02:00,1997-12-01T03:45:00,0.0
cnn_lstm_f34_w32,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,7,1997-12-13T02:59:00,1997-12-14T16:47:00,0.0
cnn_lstm_f34_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,0,1997-10-11T03:14:50.631000,1997-10-11T23:25:17.984000,20.174264722222222,0,1997-10-10T22:00:00,1997-10-11T23:19:00,20.06926916666667
cnn_lstm_f34_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,2,1997-10-28T01:02:31.174000,1997-10-28T05:32:05.851000,4.492965833333333,1,1997-10-27T10:34:00,1997-10-28T04:57:00,3.908007222222222
cnn_lstm_f34_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,3,1997-11-07T15:36:54.082000,1997-11-08T21:15:35.632000,29.644875000000003,2,1997-11-07T05:31:00,1997-11-08T22:47:00,29.644875000000003
cnn_lstm_f34_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,4,1997-11-22T22:01:00.406000,1997-11-23T18:47:13.242000,20.77023222222222,3,1997-11-22T18:56:00,1997-11-23T18:25:00,20.399887222222223
cnn_lstm_f34_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,5,1997-12-10T18:41:03.664000,1997-12-11T23:10:46.703000,28.49528861111111,6,1997-12-10T18:39:00,1997-12-12T23:51:00,28.49528861111111
cnn_lstm_f34_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,6,1997-12-14T07:58:05.330000,1997-12-14T15:02:59.644000,7.081753888888889,7,1997-12-13T02:59:00,1997-12-14T16:47:00,7.081753888888889
cnn_lstm_f34_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,7,1997-12-30T14:39:40.570000,1997-12-31T05:09:40.484000,14.49997611111111,8,1997-12-30T09:48:00,1997-12-31T08:40:00,14.49997611111111
cnn_lstm_f34_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_prediction_fp,1,1997-10-26T20:03:02.156000,1997-10-26T21:25:50.937000,1.3802169444444445,,,,0.0
cnn_lstm_f34_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,4,1997-11-24T00:00:00,1997-11-24T21:00:00,0.0
cnn_lstm_f34_w64,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,5,1997-11-30T18:02:00,1997-12-01T03:45:00,0.0
cnn_lstm_f34_w128,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,0,1997-10-11T03:17:21.424000,1997-10-12T04:05:21.267000,24.799956388888887,0,1997-10-10T22:00:00,1997-10-11T23:19:00,20.027382222222222
cnn_lstm_f34_w128,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,2,1997-10-28T01:03:49.208000,1997-10-28T05:35:10.359000,4.522541944444445,1,1997-10-27T10:34:00,1997-10-28T04:57:00,3.886331111111111
cnn_lstm_f34_w128,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,3,1997-11-07T07:23:22.701000,1997-11-08T16:51:10.535000,33.46328722222222,2,1997-11-07T05:31:00,1997-11-08T22:47:00,33.46328722222222
cnn_lstm_f34_w128,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,4,1997-11-22T22:02:33.453000,1997-11-24T03:23:08.668000,29.343115277777777,3,1997-11-22T18:56:00,1997-11-23T18:25:00,20.374040833333336
cnn_lstm_f34_w128,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,5,1997-12-01T01:56:18.316000,1997-12-01T03:25:59.968000,1.4949033333333333,5,1997-11-30T18:02:00,1997-12-01T03:45:00,1.4949033333333333
cnn_lstm_f34_w128,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,6,1997-12-10T18:45:37.617000,1997-12-11T22:26:15.031000,27.677059444444446,6,1997-12-10T18:39:00,1997-12-12T23:51:00,27.677059444444446
cnn_lstm_f34_w128,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,7,1997-12-14T09:36:32.339000,1997-12-14T11:08:52.488000,1.5389302777777778,7,1997-12-13T02:59:00,1997-12-14T16:47:00,1.5389302777777778
cnn_lstm_f34_w128,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,9,1997-12-30T14:19:03.917000,1997-12-31T00:17:36.566000,9.975735833333333,8,1997-12-30T09:48:00,1997-12-31T08:40:00,9.975735833333333
cnn_lstm_f34_w128,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_prediction_fp,1,1997-10-26T20:03:02.156000,1997-10-26T21:25:50.937000,1.3802169444444445,,,,0.0
cnn_lstm_f34_w128,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_prediction_fp,8,1997-12-29T03:12:03.199000,1997-12-29T04:46:02.500000,1.5664725000000002,,,,0.0
cnn_lstm_f34_w128,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,4,1997-11-24T00:00:00,1997-11-24T21:00:00,0.0
