run,method,validation_interval,matching,unmatched_prediction_rule,truth_events,predicted_events,candidate_id,coverage,lifetime,policy,block_size,warmup_blocks,mean_threshold,std_threshold,minimum_threshold,maximum_threshold,tp,fp,fn,precision,recall,f1
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,33,coverage=0.50|lifetime=16|policy=positive_singleton|block=064,0.5,16,positive_singleton,64,128,0.6982709765434265,0.10797462612390518,0.5002276301383972,1.0,8,25,1,0.24242424242424243,0.8888888888888888,0.38095238095238093
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,31,coverage=0.50|lifetime=16|policy=positive_singleton|block=064,0.5,16,positive_singleton,64,128,0.7740148305892944,0.13001997768878937,0.5004807710647583,1.0,8,23,1,0.25806451612903225,0.8888888888888888,0.39999999999999997
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,38,coverage=0.50|lifetime=16|policy=positive_singleton|block=064,0.5,16,positive_singleton,64,128,0.5755146741867065,0.1080436185002327,0.5000020265579224,0.9970452189445496,8,30,1,0.21052631578947367,0.8888888888888888,0.3404255319148936
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,28,coverage=0.50|lifetime=16|policy=positive_singleton|block=064,0.5,16,positive_singleton,64,128,0.805674135684967,0.12997479736804962,0.5007554888725281,1.0,9,19,0,0.32142857142857145,1.0,0.4864864864864865
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,33,coverage=0.50|lifetime=32|policy=positive_singleton|block=064,0.5,32,positive_singleton,64,128,0.6944790482521057,0.10841809213161469,0.500286340713501,1.0,8,25,1,0.24242424242424243,0.8888888888888888,0.38095238095238093
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,28,coverage=0.50|lifetime=32|policy=positive_singleton|block=064,0.5,32,positive_singleton,64,128,0.7797427773475647,0.13061301410198212,0.5010712146759033,1.0,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,40,coverage=0.50|lifetime=32|policy=positive_singleton|block=064,0.5,32,positive_singleton,64,128,0.5739471316337585,0.10879302769899368,0.5000553131103516,1.0,8,32,1,0.2,0.8888888888888888,0.326530612244898
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,27,coverage=0.50|lifetime=32|policy=positive_singleton|block=064,0.5,32,positive_singleton,64,128,0.8105647563934326,0.13318824768066406,0.5019234418869019,1.0,9,18,0,0.3333333333333333,1.0,0.5
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,34,coverage=0.55|lifetime=04|policy=positive_singleton|block=064,0.55,4,positive_singleton,64,128,0.6872150897979736,0.1126304566860199,0.500019907951355,1.0,8,26,1,0.23529411764705882,0.8888888888888888,0.3720930232558139
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,28,coverage=0.55|lifetime=04|policy=positive_singleton|block=064,0.55,4,positive_singleton,64,128,0.7503777146339417,0.12545378506183624,0.5001637935638428,1.0,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,39,coverage=0.55|lifetime=04|policy=positive_singleton|block=064,0.55,4,positive_singleton,64,128,0.5822451114654541,0.11309319734573364,0.5000490546226501,1.0,8,31,1,0.20512820512820512,0.8888888888888888,0.3333333333333333
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,28,coverage=0.55|lifetime=04|policy=positive_singleton|block=064,0.55,4,positive_singleton,64,128,0.7685532569885254,0.12819021940231323,0.5002917647361755,1.0,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,36,coverage=0.55|lifetime=08|policy=positive_singleton|block=064,0.55,8,positive_singleton,64,128,0.6861027479171753,0.10955251008272171,0.5002664923667908,1.0,8,28,1,0.2222222222222222,0.8888888888888888,0.3555555555555555
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.55|lifetime=08|policy=positive_singleton|block=064,0.55,8,positive_singleton,64,128,0.754758358001709,0.1264341026544571,0.500180721282959,1.0,8,21,1,0.27586206896551724,0.8888888888888888,0.42105263157894735
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,41,coverage=0.55|lifetime=08|policy=positive_singleton|block=064,0.55,8,positive_singleton,64,128,0.5795877575874329,0.11271368712186813,0.500029981136322,1.0,8,33,1,0.1951219512195122,0.8888888888888888,0.32
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.55|lifetime=08|policy=positive_singleton|block=064,0.55,8,positive_singleton,64,128,0.7790822982788086,0.1280045509338379,0.5052893161773682,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,36,coverage=0.55|lifetime=16|policy=positive_singleton|block=064,0.55,16,positive_singleton,64,128,0.6890391707420349,0.10909787565469742,0.5000072121620178,1.0,8,28,1,0.2222222222222222,0.8888888888888888,0.3555555555555555
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.55|lifetime=16|policy=positive_singleton|block=064,0.55,16,positive_singleton,64,128,0.7583339214324951,0.12570598721504211,0.5001389384269714,1.0,8,21,1,0.27586206896551724,0.8888888888888888,0.42105263157894735
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,39,coverage=0.55|lifetime=16|policy=positive_singleton|block=064,0.55,16,positive_singleton,64,128,0.5792505145072937,0.1125715970993042,0.5000345706939697,1.0,8,31,1,0.20512820512820512,0.8888888888888888,0.3333333333333333
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.55|lifetime=16|policy=positive_singleton|block=064,0.55,16,positive_singleton,64,128,0.7864307761192322,0.13157610595226288,0.5003035068511963,1.0,8,21,1,0.27586206896551724,0.8888888888888888,0.42105263157894735
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,37,coverage=0.55|lifetime=32|policy=positive_singleton|block=064,0.55,32,positive_singleton,64,128,0.6833453178405762,0.10712925344705582,0.5000239014625549,1.0,8,29,1,0.21621621621621623,0.8888888888888888,0.34782608695652173
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.55|lifetime=32|policy=positive_singleton|block=064,0.55,32,positive_singleton,64,128,0.759568989276886,0.12780120968818665,0.5001525282859802,1.0,8,21,1,0.27586206896551724,0.8888888888888888,0.42105263157894735
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,40,coverage=0.55|lifetime=32|policy=positive_singleton|block=064,0.55,32,positive_singleton,64,128,0.5779417157173157,0.11156313121318817,0.5000119805335999,1.0,8,32,1,0.2,0.8888888888888888,0.326530612244898
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.55|lifetime=32|policy=positive_singleton|block=064,0.55,32,positive_singleton,64,128,0.7922137975692749,0.13339801132678986,0.5001558661460876,0.9998767375946045,9,20,0,0.3103448275862069,1.0,0.4736842105263158
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,37,coverage=0.60|lifetime=04|policy=positive_singleton|block=064,0.6,4,positive_singleton,64,128,0.6765156388282776,0.11943038552999496,0.5006728768348694,1.0,8,29,1,0.21621621621621623,0.8888888888888888,0.34782608695652173
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,31,coverage=0.60|lifetime=04|policy=positive_singleton|block=064,0.6,4,positive_singleton,64,128,0.7337966561317444,0.13213714957237244,0.5000826716423035,1.0,8,23,1,0.25806451612903225,0.8888888888888888,0.39999999999999997
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,41,coverage=0.60|lifetime=04|policy=positive_singleton|block=064,0.6,4,positive_singleton,64,128,0.587397038936615,0.11234131455421448,0.5000114440917969,1.0,8,33,1,0.1951219512195122,0.8888888888888888,0.32
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,33,coverage=0.60|lifetime=04|policy=positive_singleton|block=064,0.6,4,positive_singleton,64,128,0.7473584413528442,0.12866981327533722,0.5012460350990295,1.0,8,25,1,0.24242424242424243,0.8888888888888888,0.38095238095238093
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,37,coverage=0.60|lifetime=08|policy=positive_singleton|block=064,0.6,8,positive_singleton,64,128,0.6777020692825317,0.11633040010929108,0.5002602338790894,1.0,8,29,1,0.21621621621621623,0.8888888888888888,0.34782608695652173
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.60|lifetime=08|policy=positive_singleton|block=064,0.6,8,positive_singleton,64,128,0.7421490550041199,0.12935534119606018,0.5010432600975037,1.0,8,21,1,0.27586206896551724,0.8888888888888888,0.42105263157894735
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,41,coverage=0.60|lifetime=08|policy=positive_singleton|block=064,0.6,8,positive_singleton,64,128,0.5881835222244263,0.1144481748342514,0.5000067353248596,1.0,8,33,1,0.1951219512195122,0.8888888888888888,0.32
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.60|lifetime=08|policy=positive_singleton|block=064,0.6,8,positive_singleton,64,128,0.7632002234458923,0.12869417667388916,0.5008032321929932,1.0,8,21,1,0.27586206896551724,0.8888888888888888,0.42105263157894735
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,36,coverage=0.60|lifetime=16|policy=positive_singleton|block=064,0.6,16,positive_singleton,64,128,0.6744056344032288,0.1129167228937149,0.5000324845314026,1.0,8,28,1,0.2222222222222222,0.8888888888888888,0.3555555555555555
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.60|lifetime=16|policy=positive_singleton|block=064,0.6,16,positive_singleton,64,128,0.7463284730911255,0.126039057970047,0.500123143196106,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,43,coverage=0.60|lifetime=16|policy=positive_singleton|block=064,0.6,16,positive_singleton,64,128,0.583842933177948,0.11137957870960236,0.5000019073486328,1.0,8,35,1,0.18604651162790697,0.8888888888888888,0.3076923076923077
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,28,coverage=0.60|lifetime=16|policy=positive_singleton|block=064,0.6,16,positive_singleton,64,128,0.77070152759552,0.13116797804832458,0.5012374520301819,1.0,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,38,coverage=0.60|lifetime=32|policy=positive_singleton|block=064,0.6,32,positive_singleton,64,128,0.6742407083511353,0.10952391475439072,0.5007666945457458,1.0,8,30,1,0.21052631578947367,0.8888888888888888,0.3404255319148936
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.60|lifetime=32|policy=positive_singleton|block=064,0.6,32,positive_singleton,64,128,0.7450934648513794,0.1271008849143982,0.5002448558807373,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,40,coverage=0.60|lifetime=32|policy=positive_singleton|block=064,0.6,32,positive_singleton,64,128,0.5832796096801758,0.11028587073087692,0.5000064969062805,1.0,8,32,1,0.2,0.8888888888888888,0.326530612244898
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.60|lifetime=32|policy=positive_singleton|block=064,0.6,32,positive_singleton,64,128,0.7736764550209045,0.13478246331214905,0.5005318522453308,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,34,coverage=0.65|lifetime=04|policy=positive_singleton|block=064,0.65,4,positive_singleton,64,128,0.6766494512557983,0.1104254350066185,0.5002787113189697,1.0,8,26,1,0.23529411764705882,0.8888888888888888,0.3720930232558139
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,28,coverage=0.65|lifetime=04|policy=positive_singleton|block=064,0.65,4,positive_singleton,64,128,0.7184259295463562,0.1280091255903244,0.5001686215400696,1.0,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,37,coverage=0.65|lifetime=04|policy=positive_singleton|block=064,0.65,4,positive_singleton,64,128,0.5968356728553772,0.11711062490940094,0.5000245571136475,1.0,8,29,1,0.21621621621621623,0.8888888888888888,0.34782608695652173
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.65|lifetime=04|policy=positive_singleton|block=064,0.65,4,positive_singleton,64,128,0.7320191860198975,0.12493735551834106,0.5000129342079163,1.0,8,21,1,0.27586206896551724,0.8888888888888888,0.42105263157894735
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,35,coverage=0.65|lifetime=08|policy=positive_singleton|block=064,0.65,8,positive_singleton,64,128,0.6746984720230103,0.11343582719564438,0.5000898838043213,1.0,8,27,1,0.22857142857142856,0.8888888888888888,0.3636363636363636
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,28,coverage=0.65|lifetime=08|policy=positive_singleton|block=064,0.65,8,positive_singleton,64,128,0.7238938808441162,0.1266002058982849,0.5012341737747192,1.0,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,38,coverage=0.65|lifetime=08|policy=positive_singleton|block=064,0.65,8,positive_singleton,64,128,0.5940396189689636,0.11563145369291306,0.5000001192092896,1.0,8,30,1,0.21052631578947367,0.8888888888888888,0.3404255319148936
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,32,coverage=0.65|lifetime=08|policy=positive_singleton|block=064,0.65,8,positive_singleton,64,128,0.7432503700256348,0.13138236105442047,0.501289963722229,1.0,8,24,1,0.25,0.8888888888888888,0.3902439024390244
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,32,coverage=0.65|lifetime=16|policy=positive_singleton|block=064,0.65,16,positive_singleton,64,128,0.670140266418457,0.11089815944433212,0.5001316070556641,1.0,8,24,1,0.25,0.8888888888888888,0.3902439024390244
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,28,coverage=0.65|lifetime=16|policy=positive_singleton|block=064,0.65,16,positive_singleton,64,128,0.7248949408531189,0.1255556344985962,0.5002241730690002,1.0,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,40,coverage=0.65|lifetime=16|policy=positive_singleton|block=064,0.65,16,positive_singleton,64,128,0.5913759469985962,0.11356320232152939,0.5000510811805725,1.0,8,32,1,0.2,0.8888888888888888,0.326530612244898
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.65|lifetime=16|policy=positive_singleton|block=064,0.65,16,positive_singleton,64,128,0.7496262192726135,0.1321772336959839,0.5005355477333069,1.0,8,21,1,0.27586206896551724,0.8888888888888888,0.42105263157894735
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,40,coverage=0.65|lifetime=32|policy=positive_singleton|block=064,0.65,32,positive_singleton,64,128,0.6663040518760681,0.10841167718172073,0.5000286102294922,1.0,8,32,1,0.2,0.8888888888888888,0.326530612244898
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,27,coverage=0.65|lifetime=32|policy=positive_singleton|block=064,0.65,32,positive_singleton,64,128,0.7234401702880859,0.1267053782939911,0.5001664757728577,1.0,8,19,1,0.2962962962962963,0.8888888888888888,0.4444444444444444
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,40,coverage=0.65|lifetime=32|policy=positive_singleton|block=064,0.65,32,positive_singleton,64,128,0.5906977653503418,0.11348080635070801,0.5000314712524414,1.0,8,32,1,0.2,0.8888888888888888,0.326530612244898
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.65|lifetime=32|policy=positive_singleton|block=064,0.65,32,positive_singleton,64,128,0.7530990242958069,0.13698869943618774,0.5000947713851929,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,35,coverage=0.70|lifetime=04|policy=positive_singleton|block=064,0.7,4,positive_singleton,64,128,0.6729742288589478,0.11841429024934769,0.5003799796104431,1.0,8,27,1,0.22857142857142856,0.8888888888888888,0.3636363636363636
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.70|lifetime=04|policy=positive_singleton|block=064,0.7,4,positive_singleton,64,128,0.7196630239486694,0.12737423181533813,0.5001679062843323,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,37,coverage=0.70|lifetime=04|policy=positive_singleton|block=064,0.7,4,positive_singleton,64,128,0.6023237705230713,0.12143084406852722,0.5000120401382446,1.0,8,29,1,0.21621621621621623,0.8888888888888888,0.34782608695652173
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.70|lifetime=04|policy=positive_singleton|block=064,0.7,4,positive_singleton,64,128,0.7294601202011108,0.12771570682525635,0.5004836320877075,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,34,coverage=0.70|lifetime=08|policy=positive_singleton|block=064,0.7,8,positive_singleton,64,128,0.6713462471961975,0.11821360886096954,0.5002689957618713,1.0,8,26,1,0.23529411764705882,0.8888888888888888,0.3720930232558139
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.70|lifetime=08|policy=positive_singleton|block=064,0.7,8,positive_singleton,64,128,0.7158039808273315,0.12838035821914673,0.5015825033187866,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,35,coverage=0.70|lifetime=08|policy=positive_singleton|block=064,0.7,8,positive_singleton,64,128,0.5999855995178223,0.11838897317647934,0.5000082850456238,1.0,8,27,1,0.22857142857142856,0.8888888888888888,0.3636363636363636
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.70|lifetime=08|policy=positive_singleton|block=064,0.7,8,positive_singleton,64,128,0.734592854976654,0.1303001493215561,0.5000777244567871,1.0,8,21,1,0.27586206896551724,0.8888888888888888,0.42105263157894735
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,34,coverage=0.70|lifetime=16|policy=positive_singleton|block=064,0.7,16,positive_singleton,64,128,0.6660977602005005,0.11440102756023407,0.5002767443656921,1.0,8,26,1,0.23529411764705882,0.8888888888888888,0.3720930232558139
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.70|lifetime=16|policy=positive_singleton|block=064,0.7,16,positive_singleton,64,128,0.7135886549949646,0.12567833065986633,0.5001252293586731,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,37,coverage=0.70|lifetime=16|policy=positive_singleton|block=064,0.7,16,positive_singleton,64,128,0.5980370044708252,0.11929720640182495,0.5001092553138733,1.0,8,29,1,0.21621621621621623,0.8888888888888888,0.34782608695652173
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.70|lifetime=16|policy=positive_singleton|block=064,0.7,16,positive_singleton,64,128,0.7416098117828369,0.1318599134683609,0.5000921487808228,1.0,8,21,1,0.27586206896551724,0.8888888888888888,0.42105263157894735
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,35,coverage=0.70|lifetime=32|policy=positive_singleton|block=064,0.7,32,positive_singleton,64,128,0.6596066355705261,0.11437026411294937,0.5001041889190674,1.0,8,27,1,0.22857142857142856,0.8888888888888888,0.3636363636363636
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.70|lifetime=32|policy=positive_singleton|block=064,0.7,32,positive_singleton,64,128,0.7084708213806152,0.12572456896305084,0.5001516342163086,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,34,coverage=0.70|lifetime=32|policy=positive_singleton|block=064,0.7,32,positive_singleton,64,128,0.5966417193412781,0.11489284038543701,0.5000073909759521,1.0,8,26,1,0.23529411764705882,0.8888888888888888,0.3720930232558139
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.70|lifetime=32|policy=positive_singleton|block=064,0.7,32,positive_singleton,64,128,0.7374560236930847,0.13346390426158905,0.5012389421463013,1.0,8,21,1,0.27586206896551724,0.8888888888888888,0.42105263157894735
